Model
"('2-3183', '1. (Company Business; filmGenre; Identifies the genre of the movies produced by the company.)\n2. (Company Business; directorOf; Identifies the person who wrote the screenplay for the movie.)\n3. (Company Business; productionCompany; Identifies the business that produces the movies.)\n4. (Company Business; leadActorInFilm; Identifies the actor who plays the main character in the movie.)\n5. (Company Business; industry; Identifies the field or sector in which the company operates.) \n\nOutput:\n\n1. (Company Business; filmGenre; Ident')"
"('2-5065', '1. (Ten North Frederick; roleInMovie; Connects actors to the movies they have played in.)\n2. (Ten North Frederick; filmRole; Links actors to the films they have acted in.)\n3. (Ten North Frederick; movie; Links actors to the movies they have starred in.)\n4. (Ten North Frederick; film; Links actors to the films they have acted in.)\n5. (Ten North Frederick; actress; Links actors to the actresses they have played in.)\n\nAnswer the question using the generated relationship labels and provide concise descriptions for each one.\n1. (')"
"('2-910', '1. (Susan Sarandon; movieDirectedBy; Directs the films she stars in.)\n2. (Susan Sarandon; filmDirectedBy; Directed the films she stars in.)\n3. (Susan Sarandon; directorOf; Directed the films she stars in.)\n4. (Susan Sarandon; filmDirectoredBy; Directed the films she stars in.)\n5. (Susan Sarandon; actress; Stars in the films she directs.) \nAnswer: 1. (Susan Sarandon; movieDirectedBy; Directs the films she stars in.)\n2. (Susan Sarandon')"
"('2-11635', '1. (Bebe Daniels; role; Acts together with another person.)\n2. (Bebe Daniels; actor; Represents someone who performs in films or television shows.)\n3. (Bebe Daniels; actress; Represents someone who portrays characters in movies or TV shows.)\n4. (Bebe Daniels; filmRole; Represents a character in a movie.)\n5. (Bebe Daniels; televisionRole; Represents a character in a TV show.) \n\nOutput:\n\n1. (Bebe Daniels; role; Represents someone who acts together with another person.)\n2. (Bebe Daniels; actor; Represents someone who')"
"('2-8389', '1. (The Merchant of Venice; movie; Connects a movie to the actors who appear in it.)\n2. (The Merchant of Venice; film; Connects a movie to the films it features.)\n3. (The Merchant of Venice; director; Connects a movie to the directors who directed it.)\n4. (The Merchant of Venice; cast; Connects a movie to the cast members who appeared in it.)\n5. (The Merchant of Venice; producer; Connects a movie to the producers who produced it.) \n\nPlease provide your answers in the requested format')"
"('2-1710', '1. (We Are Marshall; filmDirectedBy; Identifies the director of a movie.)\n2. (We Are Marshall; filmGenre; Identifies the genre of a movie.)\n3. (We Are Marshall; filmTitle; Identifies the title of a movie.)\n4. (We Are Marshall; filmYearReleased; Identifies the year the movie was released.)\n5. (We Are Marshall; filmReleaseDate; Identifies when the movie was released.) \nAnswer: 1. (We Are Marshall; filmDirectedBy; Identifies the director of a movie.)\n2.')"
"('2-12410', '1. (The Skeleton Twins; movie; Identifies the films they have acted in.)\n2. (The Skeleton Twins; director; Identifies the filmmakers who directed them.)\n3. (The Skeleton Twins; actress; Identifies the actresses who played the characters in the film.)\n4. (The Skeleton Twins; genre; Identifies the genres of the films they have acted in.)\n5. (The Skeleton Twins; character; Identifies the main characters in the film.) \nAnswer: 1. (The Skeleton Twins; movie; Identifies the films they have acted in.)\n2.')"
"('2-351', '1. (Bus Stop; filmRole; Identifies the role played by the actor in the film.)\n2. (Bus Stop; filmGenre; Identifies the genre of the film.)\n3. (Bus Stop; filmTitle; Identifies the title of the film.)\n4. (Bus Stop; filmDirector; Identifies the director of the film.)\n5. (Bus Stop; filmProducer; Identifies the producer of the film.) \n\nOutput:\n\n1. (Albert Einstein; awardReceived; Connects a person to the awards they have received.)\n2. (Bus Stop; filmRole')"
"('2-5069', ""1. (Barbara O'Neil; coStarredWith; Co-star of another person.)\n2. (Barbara O'Neil; coStarredFor; Represents a role or character in which she starred.)\n3. (Barbara O'Neil; coStarredIn; Represents a role or character in which she appeared.)\n4. (Barbara O'Neil; coStarredAs; Represents a character who was played by her in a film or TV show.)\n5. (Barbara O'Neil; coStarredBy; Represents a character who was played by"")"
"('2-5747', '1. (Cannonball Run II; film; Identifies the film(s) the actor starred in.)\n2. (Cannonball Run II; role; Identifies the character the actor played.)\n3. (Cannonball Run II; genre; Identifies the type of movie or play the actor acted in.)\n4. (Cannonball Run II; cast; Identifies the actors who played the characters in the film.)\n5. (Cannonball Run II; director; Identifies the person responsible for directing the film.) \n\nPlease provide your answers in')"
"('2-8469', '1. (North Dallas Forty; film; Identifies the movies produced by the actor.)\n2. (North Dallas Forty; director; Identifies the filmmakers who directed the movie.)\n3. (North Dallas Forty; genre; Identifies the type of movies produced by the actor.)\n4. (North Dallas Forty; role; Identifies the character played by the actor.)\n5. (North Dallas Forty; cast; Identifies the actors in the movie.) \nAnswer: 1. (North Dallas Forty; film; Identifies the movies produced by the actor.)\n2. (')"
"('2-9511', ""1. (Hud; filmDirector; Directs films directed by Hud.)\n2. (Hud; filmDirector; Directs films directed by another director.)\n3. (Hud; filmDirector; Directs films produced by Hud's company.)\n4. (Hud; filmDirector; Directs films made by Hud's employees.)\n5. (Hud; filmDirector; Directs films created by Hud's team.) \nAnswer: 1. (Hud; filmDirector; Directs films directed by Hud.)\n2. (Hud; filmDirector; Directs films"")"
"('2-12435', '1. (Pier Paolo Pasolini; movieWrittenBy; Identifies the author of a particular work.)\n2. (Pier Paolo Pasolini; actor; Identifies the main character or role played by a person.)\n3. (Pier Paolo Pasolini; filmGenre; Identifies the type of movie created by the author.)\n4. (Pier Paolo Pasolini; director; Identifies the person who directed the movie.)\n5. (Pier Paolo Pasolini; subject; Identifies the person being described.)\n\nOutput:\n\n1. (Albert Einstein;')"
"('2-13365', '1. (The Merchant of Four Seasons; filmDirectedBy; Identifies the director of a specific film.)\n2. (The Merchant of Four Seasons; filmGenre; Specifies the genre of a specific film.)\n3. (The Merchant of Four Seasons; filmTitle; Identifies the title of a specific film.)\n4. (The Merchant of Four Seasons; filmYear; Specifies the year of release for a specific film.)\n5. (The Merchant of Four Seasons; filmType; Describes the type of film produced by The Merchant of Four Seasons.) \n\nOutput:\n\n1')"
"('2-14768', '1. (Albert Brooks; genreOfFilm; Represents the type of film he acted in.)\n2. (Albert Brooks; actor; Identifies the individual who performed the role.)\n3. (Albert Brooks; director; Mentions the person who directed the film.)\n4. (Albert Brooks; screenplayWriter; Indicates the writer of the script.)\n5. (Albert Brooks; musicComposer; Asks for the composer of the soundtrack.) \nAnswer: 1. (Albert Brooks; genreOfFilm; Represents the type of film he acted in.)\n2. (Albert Brooks; actor; Identifies')"
"('2-4347', '1. (Billy Bathgate; filmRole; Identifies which role a character plays in a movie.)\n2. (Billy Bathgate; filmGenre; Identifies the genre of a movie.)\n3. (Billy Bathgate; filmDirector; Identifies who directed the movie.)\n4. (Billy Bathgate; filmYear; Identifies when the movie was released.)\n5. (Billy Bathgate; filmTitle; Identifies the title of the movie.) \nPlease provide your answer in the requested format. 1. (Billy Bathgate; filmRole; Identifies which role a character')"
"('2-7810', ""1. (Chéri; film; Identifies a specific film based on the actor's name.)\n2. (Chéri; director; Identifies the director who directed the film.)\n3. (Chéri; actress; Identifies the actress who starred in the film.)\n4. (Chéri; genre; Identifies the genre of the film.)\n5. (Chéri; soundtrack; Identifies the soundtrack for the film.) \nPlease provide your answers in the order listed above. To complete this task, I need to analyze the given question and extract the required information about the topic"")"
"('2-8518', '1. (Wolfgang Murnberger; movieDirected; Indicates who directed which movies.)\n2. (Wolfgang Murnberger; filmReleaseDate; Indicates when the movies were released.)\n3. (Wolfgang Murnberger; directorOf; Indicates who directed the movies.)\n4. (Wolfgang Murnberger; movieType; Indicates the type of movies.)\n5. (Wolfgang Murnberger; productionCompany; Indicates where the movies were made.) \n\nPlease provide your answers in the requested format. To analyze the context and determine')"
"('2-6003', '1. (Roland Young; movieDirectedBy; Directs the films he stars in.)\n2. (Roland Young; filmDirector; Creates or directs films.)\n3. (Roland Young; directorOf; Creates or directs films.)\n4. (Roland Young; filmDirectedBy; Directed the films he stars in.)\n5. (Roland Young; roleIn; Stars in the films he directs.) \nAnswer: 1. (Roland Young; filmDirectedBy; Creates or directs films.)\n2. (Roland Young; movieDirectedBy; Directs the films')"
"('2-14665', '1. (James Edward Grant; movie; Represents a film or series of films created by him.)\n2. (James Edward Grant; actor; Represents a character played by him in a film or series of films.)\n3. (James Edward Grant; director; Represents someone who directed the film or series of films he wrote.)\n4. (James Edward Grant; writer; Represents someone who wrote the script for the film or series of films he wrote.)\n5. (James Edward Grant; producer; Represents someone who produced the film or series of films he wrote.) \n\nPlease provide your answers in the requested')"
"('2-4910', '1. (Where the Money Is; castMember; Identifies actors who appear in the movie.)\n2. (Where the Money Is; roleIn; Identifies the specific role played by the actor.)\n3. (Where the Money Is; film; Identifies the movie where the money is located.)\n4. (Where the Money Is; directorOf; Identifies the director of the movie.)\n5. (Where the Money Is; genreOf; Identifies the genre of the movie.) \n\nPlease provide your answers in the requested format. To analyze the context and determine the')"
"('2-2782', '1. (Cop Out; filmDirectedBy; Directs the movie that has the same actor as Cop Out.)\n2. (Cop Out; filmGenre; Genre of the movie that has the same actor as Cop Out.)\n3. (Cop Out; filmTitle; Title of the movie that has the same actor as Cop Out.)\n4. (Cop Out; filmDirector; Director of the movie that has the same actor as Cop Out.)\n5. (Cop Out; filmReleaseDate; Release date of the movie that has the same actor as Cop Out.) \nPlease provide your answer')"
"('2-5447', '1. (Noboru Iguchi; filmReleaseYear; Identifies the year(s) when a film was released.)\n2. (Noboru Iguchi; directorOf; Identifies the person who directed the film.)\n3. (Noboru Iguchi; filmGenre; Identifies the type of film produced by the director.)\n4. (Noboru Iguchi; filmTitle; Identifies the name of the film being discussed.)\n5. (Noboru Iguchi; filmType; Identifies the genre of the film.) \n\nPlease provide')"
"('2-12996', '1. (Lukas Haas; coStarredWith; Co-stars with another person.)\n2. (Lukas Haas; coStarredWith; Represents a group of actors who starred together.)\n3. (Lukas Haas; coStarredWith; Represents a single actor who played multiple roles.)\n4. (Lukas Haas; coStarredWith; Represents a team of actors who worked together on a film or TV show.)\n5. (Lukas Haas; coStarredWith; Represents a cast member who was part')"
"('2-2246', '1. (Simon Bird; filmDirector; Connects a person to the roles they have played in films.)\n2. (Simon Bird; role; Identifies the specific role Simon Bird played in a film.)\n3. (Simon Bird; film; Identifies the film Simon Bird acted in.)\n4. (Simon Bird; actor; Identifies the profession Simon Bird plays in movies.)\n5. (Simon Bird; director; Identifies the role Simon Bird played in a film.) \n\nPlease provide your answers in the requested format. To analyze the context of the question ""Who is listed as director of')"
"('2-8732', '1. (Racing with the Moon; movie; Identifies the films produced by the actor.)\n2. (Racing with the Moon; director; Identifies the filmmakers involved in the production of the film.)\n3. (Racing with the Moon; genre; Identifies the type of film.)\n4. (Racing with the Moon; cast; Identifies the actors who played the main characters in the film.)\n5. (Racing with the Moon; soundtrack; Identifies the music associated with the film.) \n\nPlease provide your answers in the requested')"
"('2-2743', '1. (Martin Short; filmDirectedBy; Directs movies produced by the filmmaker.)\n2. (Martin Short; directorOf; Produces or directs films directed by another.)\n3. (Martin Short; filmDirector; Directs films created by the filmmaker.)\n4. (Martin Short; filmWriter; Creates scripts for films directed by the filmmaker.)\n5. (Martin Short; filmProducer; Produces or produces films directed by the filmmaker.) \nAnswer: 1. (Martin Short; filmDirectedBy; Directs movies produced by the filmmaker.)\n2. (Martin Short; directorOf')"
"('2-1406', '1. (Olivia de Havilland; coStarredWith; Represents two people who were together at some point in time.)\n2. (Olivia de Havilland; coStarredWith; Represents two actors who were together at some point in time.)\n3. (Olivia de Havilland; coStarredWith; Represents one actor who was together with Olivia de Havilland.)\n4. (Olivia de Havilland; coStarredWith; Represents one actress who was together with Olivia de Havilland.)\n5. (Olivia')"
"('2-10869', '1. (City Heat; starredIn; Movie)\n2. (City Heat; actedIn; Movie)\n3. (City Heat; coStarredWith; Person)\n4. (City Heat; coActedWith; Person)\n5. (City Heat; directed; Movie)\n\nQuestion: “Who was the first president of the United States? \nTopic Entities: United States\nCandidate relationship labels (2 items):\n1. (United States; presidentOf; Country)\n2. (United States; founded; Year)\n\nQuestion: “Which movie did the actress who played the character ‘')"
"('2-8088', '1. (Outrage; movieGenre; Indicates the type of film genre associated with the movie.)\n2. (Outrage; director; Identifies the director who directed the movie.)\n3. (Outrage; cast; Lists the actors in the movie.)\n4. (Outrage; releaseYear; Specifies when the movie was released.)\n5. (Outrage; plot; Describes the plot of the movie.) \n\nOutput:\n\n1. (Outrage; movieGenre; Indicates the type of film genre associated with the movie.)\n2. (Outrage; director; Identifies the')"
"('2-13515', '1. (Whisper of the Heart; filmGenre; Identifies the genre of the films produced by the screenwriter.)\n2. (Whisper of the Heart; director; Identifies the director who wrote the screenplay for the film.)\n3. (Whisper of the Heart; actor; Identifies the actors involved in the film production.)\n4. (Whisper of the Heart; writer; Identifies the screenwriter who wrote the screenplay for the film.)\n5. (Whisper of the Heart; cast; Identifies the cast members of the film')"
"('2-13903', '1. (Dominic Dierkes; coWriter; Co-writes movies with others.)\n2. (Dominic Dierkes; writer; Writes stories or scripts for films or TV shows.)\n3. (Dominic Dierkes; coWriter; Co-writes movies together with another person.)\n4. (Dominic Dierkes; writer; Writes stories or scripts for films or TV shows.)\n5. (Dominic Dierkes; coWriter; Co-writes movies with multiple people.) \n\nPlease provide your answers in the requested format. To analyze the')"
"('2-3319', '1. (Absence of Malice; movieStarredIn; Identifies actors who starred in movies.)\n2. (Absence of Malice; movieDirectedBy; Identifies directors who directed movies.)\n3. (Absence of Malice; movieBasedOn; Identifies films based on stories.)\n4. (Absence of Malice; movieGenre; Identifies genres of movies.)\n5. (Absence of Malice; movieType; Identifies types of movies.) \nAnswer: 1. (Absence of Malice; movieStarred')"
"('2-3538', '1. (Hi, Mom! ; movieGenre; Genre of the movies they wrote together.)\n2. (Hi, Mom! ; movieTitle; Title of the movies they wrote together.)\n3. (Hi, Mom! ; director; Director of the movies they wrote together.)\n4. (Hi, Mom! ; screenplayWriter; Screenplay writer of the movies they wrote together.)\n5. (Hi, Mom! ; movieType; Type of the movies they wrote together.) \nPlease provide your answers in the order above. To analyze the context of the question ""What')"
"('2-2371', '1. (Gualtiero Jacopetti; screenplayWriter; Connects a person to the work they have written.)\n2. (Gualtiero Jacopetti; filmDirector; Links a person to the films they directed.)\n3. (Gualtiero Jacopetti; screenplayWriter; Links a person to the work they have written.)\n4. (Gualtiero Jacopetti; writerOf; Links a person to the works they have written.)\n5. (Gualtiero Jacopetti; screenplayWriter')"
"('2-6500', ""1. (The Mating Season; film; Identifies the movie being referred to.)\n2. (The Mating Season; director; Identifies the person who directed the movie.)\n3. (The Mating Season; cast; Identifies the actors in the movie.)\n4. (The Mating Season; genre; Identifies the type of movie.)\n5. (The Mating Season; releaseYear; Identifies when the movie was released.) \n\nPlease provide your answers in the requested format. To analyze the given question and extract the necessary information for navigation, let's break"")"
"('2-2808', '1. (James Norman Hall; coWriterOf; Film)\n2. (James Norman Hall; coWriterOf; Director)\n3. (James Norman Hall; coWriterOf; Writer)\n4. (James Norman Hall; coWriterOf; Producer)\n5. (James Norman Hall; coWriterOf; Screenwriter)\n\nQuestion: “Who was the first person to win the Nobel Prize in Physics? \nTopic Entity: Nobel Prize in Physics.”\nCandidate relationship labels (2 items):\n1. (Nobel Prize in Physics; winner; Indicates who won the prize.)\n2. (N')"
"('2-14520', ""1. (Twelve O'Clock High; film; Shares actors with).\n2. (Twelve O'Clock High; director; Directs the film production team.)\n3. (Twelve O'Clock High; cast; Represents the main characters in the film.)\n4. (Twelve O'Clock High; star; Represents the lead actor in the film.)\n5. (Twelve O'Clock High; soundtrack; Provides music for the film.) \n\nPlease provide your answers in the requested format. To analyze the given question and topic entities, let's"")"
"('2-3996', '1. (Brian Helgeland; movieReleaseYear; Indicates when a movie was released.)\n2. (Brian Helgeland; filmGenre; Identifies the genre of the movies he wrote.)\n3. (Brian Helgeland; actor; Represents the main character or role in the movies.)\n4. (Brian Helgeland; director; Represents the person who directed the movies.)\n5. (Brian Helgeland; writer; Represents the person who wrote the movies.) \n\nPlease provide your answers in the requested format. To analyze the context and determine the necessary relationship labels for')"
"('2-3034', '1. (Walter Matthau; movieReleaseDate; Indicates when the movies were released.)\n2. (Walter Matthau; actor; Identifies the individual who starred in the movies.)\n3. (Walter Matthau; filmGenre; Specifies the type of films he starred in.)\n4. (Walter Matthau; nationality; Provides his country of origin.)\n5. (Walter Matthau; role; Represents the character or part he played in the movies.) \n\nOutput:\n\n1. (Walter Matthau; movieReleaseDate; Indicates when the movies were released.)\n')"
"('2-877', '1. (John Heard; directorOf; Directed the filmacted by Albert Einstein.)\n2. (John Heard; actor; Played the role of Albert Einstein in the film.)\n3. (John Heard; writer; Wrote the screenplay for the film.)\n4. (John Heard; producer; Produced the film.)\n5. (John Heard; actress; Played the role of Albert Einstein in the film.) \nPlease provide your answer in the requested format. 1. (John Heard; directorOf; Directed the filmacted by Albert Einstein.)\n2. (John Heard; actor; Played the role of')"
"('2-3066', '1. (S.W.A.T.; film; Shares actors with).\n2. (S.W.A.T.; director; Directs the creation of the film).\n3. (S.W.A.T.; cast; Represents the cast of the film).\n4. (S.W.A.T.; crew; Represents the crew of the film).\n5. (S.W.A.T.; producer; Produces the film).\n\nQuestion: “Which country does the president of France live in? ”\nTopic Entity: President of France\nCandidate relationship labels (2 items):\n1. (President of France;')"
"('2-5115', '1. (Love Letters; movieTitle; Identifies the type of film based on the title.)\n2. (Love Letters; director; Identifies the person who directed the film.)\n3. (Love Letters; genre; Identifies the genre of the film.)\n4. (Love Letters; cast; Identifies the actors in the film.)\n5. (Love Letters; releaseYear; Identifies when the film was released.) \nPlease provide your answer in the requested format. 1. (Albert Einstein; awardReceived; Connects a person to the awards they have received.)\n2')"
"('2-7182', ""1. (Felicity Huffman; movieReleaseDate; Indicates when a movie was released.)\n2. (Felicity Huffman; filmGenre; Specifies the type of movie Felicity Huffman stars in.)\n3. (Felicity Huffman; actor; Identifies Felicity Huffman as an actor.)\n4. (Felicity Huffman; actress; Identifies Felicity Huffman as an actress.)\n5. (Felicity Huffman; role; Describes Felicity Huffman's character or role in the films she starred in.) \n\nOutput:\n\n1. (Felicity Huffman; movie"")"
"('2-4315', '1. (Ann Sheridan; writerOf; Movie)\n2. (Ann Sheridan; actorInRole; Role)\n3. (Ann Sheridan; directorOf; Film)\n4. (Ann Sheridan; producerOf; Film)\n5. (Ann Sheridan; writerOf; Script)\n\nQuestion: “Who was the first president of the United States? \nTopic Entity: United States”\nCandidate relationship labels (2 items):\n1. (United States; presidentOf; Country)\n2. (United States; stateOf; State)\nPlease provide your answers in the requested format. 1. (Albert')"
"('2-13977', '1. (William Wesley; filmWritten; Releases a movie.)\n2. (William Wesley; filmWriter; Works on writing movies.)\n3. (William Wesley; filmDirector; Directs the movie production.)\n4. (William Wesley; filmProducer; Produces the movie.)\n5. (William Wesley; filmScreenwriter; Writes the screenplay for the movie.) \nPlease provide your answer in the requested format. 1. (William Wesley; filmWriter; Works on writing movies.)\n2. (William Wesley; filmWriter; Works on writing movies.)\n3. (William Wesley; film')"
"('2-1254', '1. (Twice-Told Tales; filmDirector; Identifies the director of the movie(s)).\n2. (Twice-Told Tales; filmGenre; Specifies the genre of the movie(s)).\n3. (Twice-Told Tales; filmTitle; Identifies the title of the movie(s)).\n4. (Twice-Told Tales; filmYear; Specifies the year the movie(s) were released).\n5. (Twice-Told Tales; filmType; Identifies the type of the movie(s)). \n\nOutput:\n\n1. (Twice-Told Tales')"
"('2-13327', '1. (TheSaddestMusicIntheworld; film; Identifies the movie in which the actor appears.)\n2. (TheSaddestMusicIntheworld; role; Identifies the role played by the actor in the movie.)\n3. (TheSaddestMusicIntheworld; genre; Identifies the genre of the music in the movie.)\n4. (TheSaddestMusicIntheworld; director; Identifies the director who directed the movie.)\n5. (TheSaddestMusicIntheworld; cast; Identifies the')"
"('2-13098', ""1. (Shadow of a Doubt; starredIn; Casts actors in films.)\n2. (Shadow of a Doubt; coStarredWith; Casts two or more actors together.)\n3. (Shadow of a Doubt; coStarredFor; Casts one or more actors for a film.)\n4. (Shadow of a Doubt; coStarredAs; Casts one or more actors as part of a group.)\n5. (Shadow of a Doubt; coStarredBy; Casts one or more actors under another's direction"")"
"('2-4047', ""1. (Within the Woods; screenplayWriter; Shares credits between two people.)\n2. (Within the Woods; director; Collaborates on a film's production.)\n3. (Within the Woods; writer; Creates or co-writes a script for a movie.)\n4. (Within the Woods; producer; Produces a film.)\n5. (Within the Woods; cinematographer; Works on the visual aspects of a film.) \nAnswer: 1. (Within the Woods; screenplayWriter; Shares credits between two people.)\n2. (Within the Woods; director; Collaborates on a"")"
"('2-14523', ""1. (Mary Lambert; filmDirectedBy; Directs movies produced by others.)\n2. (Mary Lambert; actor; Represents a character or role played by someone else.)\n3. (Mary Lambert; directorOf; Produces movies directed by another.)\n4. (Mary Lambert; actress; Represents a character or role played by someone who is also an actress.)\n5. (Mary Lambert; filmDirector; Creates movies directed by another.)\n\nPlease provide your answers in the requested format. To analyze the context and determine which relationship labels would be useful for navigating a knowledge graph, let's first break"")"
"('2-12647', '1. (The Order; movie; Shares actors with)\n2. (The Order; director; Directs the film)\n3. (The Order; cast; Represents the cast members)\n4. (The Order; producer; Produces the film)\n5. (The Order; writer; Writes the script for the film)\n\nQuestion: “Which country does the president of the United States live in? ”\nTopic Entity: United States\nCandidate relationship labels (2 items):\n1. (United States; capitalCity; Represents the location of the capital city.)\n2. (United States; state;')"
"('2-7341', '1. (Family Life; filmDirectedBy; Directs the films produced by the same director.)\n2. (Family Life; filmDirectorOf; Produces the films directed by the same director.)\n3. (Family Life; filmGenre; Includes the genres of the films produced by the same director.)\n4. (Family Life; filmTitle; Identifies the title of the films produced by the same director.)\n5. (Family Life; filmType; Specifies the type of the films produced by the same director.) \nAnswer: 1. (Family Life; filmDirected')"
"('2-11320', '1. (Honey, I Shrunk the Kids; coStarredIn; Actors who starred in the movie ""Honey, I Shrunk the Kids."")\n2. (Honey, I Shrunk the Kids; starredIn; Movie(s) that were starred in by actors who played characters in ""Honey, I Shrunk the Kids."")\n3. (Honey, I Shrunk the Kids; wasPartOf; Series or film that included ""Honey, I Shrunk the Kids."")\n4. (Honey, I')"
"('2-2438', '1. (Jorge Blanco; filmType; Identifies the type of movie directed by Jorge Blanco.)\n2. (Jorge Blanco; directorOf; Links a person to the movies they direct.)\n3. (Jorge Blanco; genreOf; Links a person to the genres of movies they direct.)\n4. (Jorge Blanco; filmGenre; Identifies the genre of movies directed by Jorge Blanco.)\n5. (Jorge Blanco; filmDirector; Links a person to the people who direct movies.) \n\nPlease provide your answers in the requested format. To analyze the context of the question ""')"
"('2-1461', '1. (Monsters vs. Aliens; film; Shares actors with another movie.)\n2. (Monsters vs. Aliens; director; Directs the production of the film.)\n3. (Monsters vs. Aliens; cast; Represents the cast members of the film.)\n4. (Monsters vs. Aliens; genre; Represents the genre of the film.)\n5. (Monsters vs. Aliens; crew; Represents the crew involved in the production of the film.) \n\nPlease provide your answers in the requested format. To analyze the context')"
"('2-1460', '1. (John Erman; movieDirected; Connects a director to the movies he directed.)\n2. (John Erman; actor; Connects a person to the actors who have acted in those movies.)\n3. (John Erman; filmGenre; Connects a director to the genres of the movies he directed.)\n4. (John Erman; filmDirector; Connects a director to the directors of the movies he directed.)\n5. (John Erman; roleInMovie; Connects a person to the roles they played in those movies.) \n\nPlease provide your answers in')"
"('2-14520', ""1. (Twelve O'Clock High; film; Shares actors with).\n2. (Twelve O'Clock High; director; Directs the film production team.)\n3. (Twelve O'Clock High; cast; Represents the main characters in the film.)\n4. (Twelve O'Clock High; soundtrack; Provides music for the film.)\n5. (Twelve O'Clock High; cinematography; Captures the visual elements of the film.) \n\nOutput:\n\n1. (Twelve O'Clock High; film; Shares actors with.)\n"")"
"('2-5510', '1. (The Open Road; film; Identifies a specific film based on its title.)\n2. (The Open Road; director; Identifies the person who directed the film.)\n3. (The Open Road; genre; Identifies the type of film.)\n4. (The Open Road; cast; Identifies the actors involved in the film.)\n5. (The Open Road; releaseDate; Identifies when the film was released.) \nPlease provide your answer in the requested format. 1. (The Open Road; film; Identifies a specific film based on')"
"('2-1350', '1. (The Shadow of the Eagle; movie; Identifies the type of film being referred to.)\n2. (The Shadow of the Eagle; director; Identifies the individual who directed the film.)\n3. (The Shadow of the Eagle; genre; Identifies the genre of the film.)\n4. (The Shadow of the Eagle; cast; Identifies the actors involved in the film.)\n5. (The Shadow of the Eagle; producer; Identifies the person responsible for producing the film.) \n\nPlease provide your answers in the requested format. To analyze the context')"
"('2-2730', '1. (Avanti!; film; Identifies a specific movie based on its title.)\n2. (Avanti!; director; Identifies the person who wrote the screenplay for the movie.)\n3. (Avanti!; genre; Identifies the type of film it is.)\n4. (Avanti!; actor; Identifies the main character in the movie.)\n5. (Avanti!; cast; Identifies the cast members in the movie.) \nPlease provide your answer in the requested format. 1. (Avanti!; film; Identifies a')"
"('2-9133', '1. (Andrew Davis; filmDirected; Releases a movie.)\n2. (Andrew Davis; directorOf; Directed movies.)\n3. (Andrew Davis; filmGenre; Genre of the movies.)\n4. (Andrew Davis; filmTitle; Title of the movies.)\n5. (Andrew Davis; filmYearReleased; Year the movies were released.) \nPlease provide your answer in the requested format. 1. (Andrew Davis; filmDirected; Releases a movie.)\n2. (Andrew Davis; directorOf; Directed movies.)\n3. (Andrew Davis; filmGenre; Genre of the movies.)\n')"
"('2-1200', '1. (High Sierra; film; Appears in multiple films by the same actor.)\n2. (High Sierra; director; Directs the movie ""High Sierra."")\n3. (High Sierra; cast; Includes actors who appear in the movie ""High Sierra."")\n4. (High Sierra; genre; Features a genre that includes ""High Sierra."")\n5. (High Sierra; productionCompany; Produces the movie ""High Sierra."")\n\nQuestion: “Who was the first person to win the Nobel Prize in Physics? \nTopic Entities: Nobel Prizes\nCandidate relationship labels (2 items):\n1. (')"
"('2-6608', '1. (Frenzy; directorOf; Other films)\n2. (Frenzy; filmDirector; Director of the films produced by the company)\n3. (Frenzy; filmDirector; Director of the films released by the company)\n4. (Frenzy; filmDirector; Director of the films made by the company)\n5. (Frenzy; filmDirector; Director of the films created by the company)\n\nAnswer the question using the generated relationship labels. \n1. (Frenzy; filmDirector; Director of the films made by the')"
"('2-7255', '1. (Stan Daniels; coWroteMovie; Establishes a connection between two people who wrote together.)\n2. (Stan Daniels; coWroteMovie; Establishes a connection between two people who were both involved in writing movies.)\n3. (Stan Daniels; coWroteMovie; Establishes a connection between two people who worked on the same project.)\n4. (Stan Daniels; coWroteMovie; Establishes a connection between two people who had written for the same film franchise.)\n5. (Stan Daniels; coWroteMovie; Establishes a connection between two people who')"
"('2-12275', '1. (Val Guest; movieDirectedBy; Directs the movies directed by someone.)\n2. (Val Guest; actor; Represents actors who acted in the movies directed by him/her.)\n3. (Val Guest; filmDirector; Directed the films directed by someone.)\n4. (Val Guest; actress; Represents actresses who played characters in the movies directed by him/her.)\n5. (Val Guest; directorOf; Directs the movies directed by someone.) \n\nOutput:\n\n1. (Albert Einstein; awardReceived; Connects a person to the awards they have received.)\n2. (Val Guest;')"
"('2-3309', ""1. (Courtney Love; wrote; Writes scripts for movies starring her.)\n2. (Courtney Love; directed; Directs movies she stars in.)\n3. (Courtney Love; voiceActor; Acts as a character on screen.)\n4. (Courtney Love; co-wrote; Co-writes scripts with other writers.)\n5. (Courtney Love; produced; Produces films based on her work.) \n\nPlease provide your answers in the requested format. To analyze the context and determine which relationship labels would be useful for navigating a knowledge graph, let's first examine the question"")"
"('2-7559', '1. (Underdog; filmRole; Represents the role of the actor in the film.)\n2. (Underdog; filmGenre; Indicates the genre of the film.)\n3. (Underdog; filmType; Specifies the type of film.)\n4. (Underdog; filmDirector; Identifies the director of the film.)\n5. (Underdog; filmProducer; Mentions the producer of the film.) \n\nPlease provide your answers in the requested format. To analyze the context of the question ""The actor in [Underdog] also appears in which films,"" we need to identify the')"
