,Question-ID,RawQuestion,ProcessedQuestion,Parses,entities
2053,FreebaseQA-eval-2053,Professional surfer Jordy Smith was born in which country?,professional surfer jordy smith was born in which country,"[{'Parse-Id': 'FreebaseQA-eval-2053.P0', 'PotentialTopicEntityMention': 'jordy smith', 'TopicEntityName': 'jordy smith', 'TopicEntityMid': 'm.03grqgj', 'InferentialChain': 'people.person.nationality', 'Answers': [{'AnswersMid': 'm.0hzlz', 'AnswersName': ['south africa']}]}]","[['/m/03grqgj', '/m/0hzlz']]"
2055,FreebaseQA-eval-2055,Jose Mourinho was appointed manager of which football club September to December 2000 - his first managerial post?,jose mourinho was appointed manager of which football club september to december 2000 - his first managerial post,"[{'Parse-Id': 'FreebaseQA-eval-2055.P0', 'PotentialTopicEntityMention': 'jose mourinho', 'TopicEntityName': 'jose mourinho', 'TopicEntityMid': 'm.0378hn', 'InferentialChain': 'soccer.football_team_manager.team..soccer.football_team_management_tenure.team', 'Answers': [{'AnswersMid': 'm.02rh_0', 'AnswersName': ['s.l. benfica']}]}, {'Parse-Id': 'FreebaseQA-eval-2055.P1', 'PotentialTopicEntityMention': 'jose mourinho', 'TopicEntityName': 'jose mourinho', 'TopicEntityMid': 'm.0378hn', 'InferentialChain': 'sports.sports_team_coach.teams_coached..sports.sports_team_coach_tenure.team', 'Answers': [{'AnswersMid': 'm.02rh_0', 'AnswersName': ['s.l. benfica']}]}]","[['/m/0378hn', '/m/02rh_0'], ['/m/0378hn', '/m/02rh_0']]"
2058,FreebaseQA-eval-2058,In November 1975 Juan Carlos was declared King of which European country?,in november 1975 juan carlos was declared king of which european country,"[{'Parse-Id': 'FreebaseQA-eval-2058.P0', 'PotentialTopicEntityMention': 'juan carlos', 'TopicEntityName': 'juan carlos i of spain', 'TopicEntityMid': 'm.0k1hz', 'InferentialChain': 'government.politician.government_positions_held..government.government_position_held.jurisdiction_of_office', 'Answers': [{'AnswersMid': 'm.06mkj', 'AnswersName': ['spain']}]}, {'Parse-Id': 'FreebaseQA-eval-2058.P1', 'PotentialTopicEntityMention': 'juan carlos', 'TopicEntityName': 'juan carlos i of spain', 'TopicEntityMid': 'm.0k1hz', 'InferentialChain': 'royalty.monarch.kingdom', 'Answers': [{'AnswersMid': 'm.06mkj', 'AnswersName': ['spain']}]}]","[['/m/0k1hz', '/m/06mkj'], ['/m/0k1hz', '/m/06mkj']]"
2061,FreebaseQA-eval-2061,Of which South American country has Juan Manuel Santos been president since 2010?,of which south american country has juan manuel santos been president since 2010,"[{'Parse-Id': 'FreebaseQA-eval-2061.P0', 'PotentialTopicEntityMention': 'juan manuel santos', 'TopicEntityName': 'juan manuel santos', 'TopicEntityMid': 'm.02pqvmj', 'InferentialChain': 'government.politician.government_positions_held..government.government_position_held.jurisdiction_of_office', 'Answers': [{'AnswersMid': 'm.01ls2', 'AnswersName': ['colombia']}]}, {'Parse-Id': 'FreebaseQA-eval-2061.P1', 'PotentialTopicEntityMention': 'south american', 'TopicEntityName': 'south america', 'TopicEntityMid': 'm.06n3y', 'InferentialChain': 'location.location.contains', 'Answers': [{'AnswersMid': 'm.01ls2', 'AnswersName': ['colombia']}]}]","[['/m/02pqvmj', '/m/01ls2'], ['/m/06n3y', '/m/01ls2']]"
2063,FreebaseQA-eval-2063,Juliana was the queen of which European country between 1948 and 1980?,juliana was the queen of which european country between 1948 and 1980,"[{'Parse-Id': 'FreebaseQA-eval-2063.P0', 'PotentialTopicEntityMention': 'juliana', 'TopicEntityName': 'juliana', 'TopicEntityMid': 'm.0ktn3', 'InferentialChain': 'people.person.nationality', 'Answers': [{'AnswersMid': 'm.059j2', 'AnswersName': ['netherlands']}]}]","[['/m/0ktn3', '/m/059j2']]"
2065,FreebaseQA-eval-2065,Julian Casablancas is the lead singer in which US rock band?,julian casablancas is the lead singer in which us rock band,"[{'Parse-Id': 'FreebaseQA-eval-2065.P0', 'PotentialTopicEntityMention': 'julian casablancas', 'TopicEntityName': 'julian casablancas', 'TopicEntityMid': 'm.02lxhd', 'InferentialChain': 'music.group_member.membership..music.group_membership.group', 'Answers': [{'AnswersMid': 'm.0130zt', 'AnswersName': ['the strokes']}]}]","[['/m/02lxhd', '/m/0130zt']]"
2066,FreebaseQA-eval-2066,Who is Julian Lennon's step-mother?,who is julian lennon's step-mother,"[{'Parse-Id': 'FreebaseQA-eval-2066.P0', 'PotentialTopicEntityMention': 'julian lennon', 'TopicEntityName': 'julian lennon', 'TopicEntityMid': 'm.01k4jy3', 'InferentialChain': 'people.person.parents', 'Answers': [{'AnswersMid': 'm.01nz1q6', 'AnswersName': ['yoko ono']}]}]","[['/m/01k4jy3', '/m/01nz1q6']]"
2073,FreebaseQA-eval-2073,What is the name of Jupiter's largest moon?,what is the name of jupiter's largest moon,"[{'Parse-Id': 'FreebaseQA-eval-2073.P0', 'PotentialTopicEntityMention': 'jupiter', 'TopicEntityName': 'jupiter', 'TopicEntityMid': 'm.09q84', 'InferentialChain': 'astronomy.orbital_relationship.orbited_by', 'Answers': [{'AnswersMid': 'm.0f58c', 'AnswersName': ['ganymede']}]}]","[['/m/09q84', '/m/0f58c']]"
2075,FreebaseQA-eval-2075,"Vaud, Ticino and Jura are cantons of which European country?","vaud, ticino and jura are cantons of which european country","[{'Parse-Id': 'FreebaseQA-eval-2075.P0', 'PotentialTopicEntityMention': 'jura', 'TopicEntityName': 'jura', 'TopicEntityMid': 'm.01l8hj', 'InferentialChain': 'location.administrative_division.country', 'Answers': [{'AnswersMid': 'm.06mzp', 'AnswersName': ['switzerland']}]}, {'Parse-Id': 'FreebaseQA-eval-2075.P1', 'PotentialTopicEntityMention': 'jura', 'TopicEntityName': 'jura', 'TopicEntityMid': 'm.01l8hj', 'InferentialChain': 'location.administrative_division.first_level_division_of', 'Answers': [{'AnswersMid': 'm.06mzp', 'AnswersName': ['switzerland']}]}, {'Parse-Id': 'FreebaseQA-eval-2075.P2', 'PotentialTopicEntityMention': 'jura', 'TopicEntityName': 'jura', 'TopicEntityMid': 'm.01l8hj', 'InferentialChain': 'location.location.containedby', 'Answers': [{'AnswersMid': 'm.06mzp', 'AnswersName': ['switzerland']}]}, {'Parse-Id': 'FreebaseQA-eval-2075.P3', 'PotentialTopicEntityMention': 'ticino', 'TopicEntityName': 'ticino', 'TopicEntityMid': 'm.0lfyd', 'InferentialChain': 'base.aareas.schema.administrative_area.administrative_parent', 'Answers': [{'AnswersMid': 'm.06mzp', 'AnswersName': ['switzerland']}]}, {'Parse-Id': 'FreebaseQA-eval-2075.P4', 'PotentialTopicEntityMention': 'ticino', 'TopicEntityName': 'ticino', 'TopicEntityMid': 'm.0lfyd', 'InferentialChain': 'location.administrative_division.country', 'Answers': [{'AnswersMid': 'm.06mzp', 'AnswersName': ['switzerland']}]}, {'Parse-Id': 'FreebaseQA-eval-2075.P5', 'PotentialTopicEntityMention': 'ticino', 'TopicEntityName': 'ticino', 'TopicEntityMid': 'm.0lfyd', 'InferentialChain': 'location.administrative_division.first_level_division_of', 'Answers': [{'AnswersMid': 'm.06mzp', 'AnswersName': ['switzerland']}]}, {'Parse-Id': 'FreebaseQA-eval-2075.P6', 'PotentialTopicEntityMention': 'ticino', 'TopicEntityName': 'ticino', 'TopicEntityMid': 'm.0lfyd', 'InferentialChain': 'location.location.containedby', 'Answers': [{'AnswersMid': 'm.06mzp', 'AnswersName': ['switzerland']}]}, {'Parse-Id': 'FreebaseQA-eval-2075.P7', 'PotentialTopicEntityMention': 'ticino', 'TopicEntityName': 'ticino', 'TopicEntityMid': 'm.0q9tm', 'InferentialChain': 'geography.river.basin_countries', 'Answers': [{'AnswersMid': 'm.06mzp', 'AnswersName': ['switzerland']}]}, {'Parse-Id': 'FreebaseQA-eval-2075.P8', 'PotentialTopicEntityMention': 'ticino', 'TopicEntityName': 'ticino', 'TopicEntityMid': 'm.0q9tm', 'InferentialChain': 'location.location.partially_containedby', 'Answers': [{'AnswersMid': 'm.06mzp', 'AnswersName': ['switzerland']}]}, {'Parse-Id': 'FreebaseQA-eval-2075.P9', 'PotentialTopicEntityMention': 'vaud', 'TopicEntityName': 'vaud', 'TopicEntityMid': 'm.01qcz7', 'InferentialChain': 'base.aareas.schema.administrative_area.administrative_parent', 'Answers': [{'AnswersMid': 'm.06mzp', 'AnswersName': ['switzerland']}]}, {'Parse-Id': 'FreebaseQA-eval-2075.P10', 'PotentialTopicEntityMention': 'vaud', 'TopicEntityName': 'vaud', 'TopicEntityMid': 'm.01qcz7', 'InferentialChain': 'location.administrative_division.country', 'Answers': [{'AnswersMid': 'm.06mzp', 'AnswersName': ['switzerland']}]}, {'Parse-Id': 'FreebaseQA-eval-2075.P11', 'PotentialTopicEntityMention': 'vaud', 'TopicEntityName': 'vaud', 'TopicEntityMid': 'm.01qcz7', 'InferentialChain': 'location.administrative_division.first_level_division_of', 'Answers': [{'AnswersMid': 'm.06mzp', 'AnswersName': ['switzerland']}]}, {'Parse-Id': 'FreebaseQA-eval-2075.P12', 'PotentialTopicEntityMention': 'vaud', 'TopicEntityName': 'vaud', 'TopicEntityMid': 'm.01qcz7', 'InferentialChain': 'location.location.containedby', 'Answers': [{'AnswersMid': 'm.06mzp', 'AnswersName': ['switzerland']}]}]","[['/m/01l8hj', '/m/06mzp'], ['/m/01l8hj', '/m/06mzp'], ['/m/01l8hj', '/m/06mzp'], ['/m/0lfyd', '/m/06mzp'], ['/m/0lfyd', '/m/06mzp'], ['/m/0lfyd', '/m/06mzp'], ['/m/0lfyd', '/m/06mzp'], ['/m/0q9tm', '/m/06mzp'], ['/m/0q9tm', '/m/06mzp'], ['/m/01qcz7', '/m/06mzp'], ['/m/01qcz7', '/m/06mzp'], ['/m/01qcz7', '/m/06mzp'], ['/m/01qcz7', '/m/06mzp']]"
2080,FreebaseQA-eval-2080,What is the capital city of the American state of Kansas?,what is the capital city of the american state of kansas,"[{'Parse-Id': 'FreebaseQA-eval-2080.P0', 'PotentialTopicEntityMention': 'kansas', 'TopicEntityName': 'kansas', 'TopicEntityMid': 'm.0488g', 'InferentialChain': 'base.aareas.schema.administrative_area.capital', 'Answers': [{'AnswersMid': 'm.0ftyc', 'AnswersName': ['topeka']}]}, {'Parse-Id': 'FreebaseQA-eval-2080.P1', 'PotentialTopicEntityMention': 'kansas', 'TopicEntityName': 'kansas', 'TopicEntityMid': 'm.0488g', 'InferentialChain': 'location.administrative_division.capital..location.administrative_division_capital_relationship.capital', 'Answers': [{'AnswersMid': 'm.0ftyc', 'AnswersName': ['topeka']}]}, {'Parse-Id': 'FreebaseQA-eval-2080.P2', 'PotentialTopicEntityMention': 'kansas', 'TopicEntityName': 'kansas', 'TopicEntityMid': 'm.0488g', 'InferentialChain': 'location.us_state.capital', 'Answers': [{'AnswersMid': 'm.0ftyc', 'AnswersName': ['topeka']}]}]","[['/m/0488g', '/m/0ftyc'], ['/m/0488g', '/m/0ftyc'], ['/m/0488g', '/m/0ftyc']]"
2084,FreebaseQA-eval-2084,"Which German City, close to the border with Luxembourg was the birthplace of Karl Marx, and contains the Porta Nigra, a well-preserved Roman city gate?","which german city, close to the border with luxembourg was the birthplace of karl marx, and contains the porta nigra, a well-preserved roman city gate","[{'Parse-Id': 'FreebaseQA-eval-2084.P0', 'PotentialTopicEntityMention': 'karl marx', 'TopicEntityName': 'karl marx', 'TopicEntityMid': 'm.048cl', 'InferentialChain': 'people.person.place_of_birth', 'Answers': [{'AnswersMid': 'm.07gdw', 'AnswersName': ['trier']}]}]","[['/m/048cl', '/m/07gdw']]"
2090,FreebaseQA-eval-2090,Actress Kate Hudson is the daughter of which famous female film star?,actress kate hudson is the daughter of which famous female film star,"[{'Parse-Id': 'FreebaseQA-eval-2090.P0', 'PotentialTopicEntityMention': 'kate hudson', 'TopicEntityName': 'kate hudson', 'TopicEntityMid': 'm.01g23m', 'InferentialChain': 'people.person.parents', 'Answers': [{'AnswersMid': 'm.0cwtm', 'AnswersName': ['goldie hawn']}]}]","[['/m/01g23m', '/m/0cwtm']]"
2096,FreebaseQA-eval-2096,"Which Kathryn Bigelow directed film, centred on the hunt for Osama Bin Laden?","which kathryn bigelow directed film, centred on the hunt for osama bin laden","[{'Parse-Id': 'FreebaseQA-eval-2096.P0', 'PotentialTopicEntityMention': 'kathryn bigelow', 'TopicEntityName': 'kathryn bigelow', 'TopicEntityMid': 'm.01f8ld', 'InferentialChain': 'film.director.film', 'Answers': [{'AnswersMid': 'm.0j43swk', 'AnswersName': ['zero dark thirty']}]}, {'Parse-Id': 'FreebaseQA-eval-2096.P1', 'PotentialTopicEntityMention': 'kathryn bigelow', 'TopicEntityName': 'kathryn bigelow', 'TopicEntityMid': 'm.01f8ld', 'InferentialChain': 'film.producer.film', 'Answers': [{'AnswersMid': 'm.0j43swk', 'AnswersName': ['zero dark thirty']}]}]","[['/m/01f8ld', '/m/0j43swk'], ['/m/01f8ld', '/m/0j43swk']]"
2101,FreebaseQA-eval-2101,Keira Knightley and Parminder Nagra appeared on a stamp issued last month in a scene from which 2002 film?,keira knightley and parminder nagra appeared on a stamp issued last month in a scene from which 2002 film,"[{'Parse-Id': 'FreebaseQA-eval-2101.P0', 'PotentialTopicEntityMention': 'keira knightley', 'TopicEntityName': 'keira knightley', 'TopicEntityMid': 'm.01l2fn', 'InferentialChain': 'film.actor.film..film.performance.film', 'Answers': [{'AnswersMid': 'm.01l2b3', 'AnswersName': ['bend it like beckham']}]}, {'Parse-Id': 'FreebaseQA-eval-2101.P1', 'PotentialTopicEntityMention': 'parminder nagra', 'TopicEntityName': 'parminder nagra', 'TopicEntityMid': 'm.09gsq1', 'InferentialChain': 'film.actor.film..film.performance.film', 'Answers': [{'AnswersMid': 'm.01l2b3', 'AnswersName': ['bend it like beckham']}]}]","[['/m/01l2fn', '/m/01l2b3'], ['/m/09gsq1', '/m/01l2b3']]"
2105,FreebaseQA-eval-2105,Kelly Rowland was a founding member of which group?,kelly rowland was a founding member of which group,"[{'Parse-Id': 'FreebaseQA-eval-2105.P0', 'PotentialTopicEntityMention': 'kelly rowland', 'TopicEntityName': 'kelly rowland', 'TopicEntityMid': 'm.01vx5w7', 'InferentialChain': 'music.group_member.membership..music.group_membership.group', 'Answers': [{'AnswersMid': 'm.016ppr', 'AnswersName': [""destiny's child""]}]}]","[['/m/01vx5w7', '/m/016ppr']]"
2112,FreebaseQA-eval-2112,What is the only city in the English county of Kent?,what is the only city in the english county of kent,"[{'Parse-Id': 'FreebaseQA-eval-2112.P0', 'PotentialTopicEntityMention': 'kent', 'TopicEntityName': 'kent', 'TopicEntityMid': 'm.048kw', 'InferentialChain': 'location.location.contains', 'Answers': [{'AnswersMid': 'm.0cy07', 'AnswersName': ['canterbury']}]}]","[['/m/048kw', '/m/0cy07']]"
2113,FreebaseQA-eval-2113,Which `F` is the capital of the American state of Kentucky?,which `f` is the capital of the american state of kentucky,"[{'Parse-Id': 'FreebaseQA-eval-2113.P0', 'PotentialTopicEntityMention': 'kentucky', 'TopicEntityName': 'kentucky', 'TopicEntityMid': 'm.0498y', 'InferentialChain': 'base.aareas.schema.administrative_area.capital', 'Answers': [{'AnswersMid': 'm.0fvvg', 'AnswersName': ['frankfort']}]}, {'Parse-Id': 'FreebaseQA-eval-2113.P1', 'PotentialTopicEntityMention': 'kentucky', 'TopicEntityName': 'kentucky', 'TopicEntityMid': 'm.0498y', 'InferentialChain': 'location.administrative_division.capital..location.administrative_division_capital_relationship.capital', 'Answers': [{'AnswersMid': 'm.0fvvg', 'AnswersName': ['frankfort']}]}, {'Parse-Id': 'FreebaseQA-eval-2113.P2', 'PotentialTopicEntityMention': 'kentucky', 'TopicEntityName': 'kentucky', 'TopicEntityMid': 'm.0498y', 'InferentialChain': 'location.us_state.capital', 'Answers': [{'AnswersMid': 'm.0fvvg', 'AnswersName': ['frankfort']}]}]","[['/m/0498y', '/m/0fvvg'], ['/m/0498y', '/m/0fvvg'], ['/m/0498y', '/m/0fvvg']]"
2114,FreebaseQA-eval-2114,"What Kentucky city plays host to the fastest 2 minutes in sports, the Kentucky Derby?","what kentucky city plays host to the fastest 2 minutes in sports, the kentucky derby","[{'Parse-Id': 'FreebaseQA-eval-2114.P0', 'PotentialTopicEntityMention': 'kentucky', 'TopicEntityName': 'kentucky', 'TopicEntityMid': 'm.0498y', 'InferentialChain': 'location.location.contains', 'Answers': [{'AnswersMid': 'm.0f__1', 'AnswersName': ['louisville, kentucky']}]}]","[['/m/0498y', '/m/0f__1']]"
2118,FreebaseQA-eval-2118,Which famous TV and film actress got engaged to musician Kid Rock in April 2002?,which famous tv and film actress got engaged to musician kid rock in april 2002,"[{'Parse-Id': 'FreebaseQA-eval-2118.P0', 'PotentialTopicEntityMention': 'kid rock', 'TopicEntityName': 'kid rock', 'TopicEntityMid': 'm.01vw20_', 'InferentialChain': 'people.person.spouse_s..people.marriage.spouse', 'Answers': [{'AnswersMid': 'm.05r5w', 'AnswersName': ['pamela anderson']}]}]","[['/m/01vw20_', '/m/05r5w']]"
2120,FreebaseQA-eval-2120,"Kielce, Olsztyn and Opole are cities in which European country?","kielce, olsztyn and opole are cities in which european country","[{'Parse-Id': 'FreebaseQA-eval-2120.P0', 'PotentialTopicEntityMention': 'kielce', 'TopicEntityName': 'kielce', 'TopicEntityMid': 'm.0jx0_', 'InferentialChain': 'location.administrative_division.second_level_division_of', 'Answers': [{'AnswersMid': 'm.05qhw', 'AnswersName': ['poland']}]}, {'Parse-Id': 'FreebaseQA-eval-2120.P1', 'PotentialTopicEntityMention': 'kielce', 'TopicEntityName': 'kielce', 'TopicEntityMid': 'm.0jx0_', 'InferentialChain': 'location.location.containedby', 'Answers': [{'AnswersMid': 'm.05qhw', 'AnswersName': ['poland']}]}, {'Parse-Id': 'FreebaseQA-eval-2120.P2', 'PotentialTopicEntityMention': 'olsztyn', 'TopicEntityName': 'olsztyn', 'TopicEntityMid': 'm.0c6gt', 'InferentialChain': 'location.administrative_division.second_level_division_of', 'Answers': [{'AnswersMid': 'm.05qhw', 'AnswersName': ['poland']}]}, {'Parse-Id': 'FreebaseQA-eval-2120.P3', 'PotentialTopicEntityMention': 'olsztyn', 'TopicEntityName': 'olsztyn', 'TopicEntityMid': 'm.0c6gt', 'InferentialChain': 'location.location.containedby', 'Answers': [{'AnswersMid': 'm.05qhw', 'AnswersName': ['poland']}]}, {'Parse-Id': 'FreebaseQA-eval-2120.P4', 'PotentialTopicEntityMention': 'opole', 'TopicEntityName': 'opole', 'TopicEntityMid': 'm.0jx51', 'InferentialChain': 'location.administrative_division.second_level_division_of', 'Answers': [{'AnswersMid': 'm.05qhw', 'AnswersName': ['poland']}]}, {'Parse-Id': 'FreebaseQA-eval-2120.P5', 'PotentialTopicEntityMention': 'opole', 'TopicEntityName': 'opole', 'TopicEntityMid': 'm.0jx51', 'InferentialChain': 'location.location.containedby', 'Answers': [{'AnswersMid': 'm.05qhw', 'AnswersName': ['poland']}]}]","[['/m/0jx0_', '/m/05qhw'], ['/m/0jx0_', '/m/05qhw'], ['/m/0c6gt', '/m/05qhw'], ['/m/0c6gt', '/m/05qhw'], ['/m/0jx51', '/m/05qhw'], ['/m/0jx51', '/m/05qhw']]"
2124,FreebaseQA-eval-2124,Which pop musician wrote the music for the 1984 film The Killing Fields?,which pop musician wrote the music for the 1984 film the killing fields,"[{'Parse-Id': 'FreebaseQA-eval-2124.P0', 'PotentialTopicEntityMention': 'killing fields', 'TopicEntityName': 'the killing fields', 'TopicEntityMid': 'm.01hmq5f', 'InferentialChain': 'music.album.artist', 'Answers': [{'AnswersMid': 'm.050z2', 'AnswersName': ['mike oldfield']}]}, {'Parse-Id': 'FreebaseQA-eval-2124.P1', 'PotentialTopicEntityMention': 'killing fields', 'TopicEntityName': 'the killing fields', 'TopicEntityMid': 'm.01hmq5f', 'InferentialChain': 'music.album.contributor..music.recording_contribution.contributor', 'Answers': [{'AnswersMid': 'm.050z2', 'AnswersName': ['mike oldfield']}]}, {'Parse-Id': 'FreebaseQA-eval-2124.P2', 'PotentialTopicEntityMention': 'killing fields', 'TopicEntityName': 'the killing fields', 'TopicEntityMid': 'm.0303wgk', 'InferentialChain': 'music.release.producers', 'Answers': [{'AnswersMid': 'm.050z2', 'AnswersName': ['mike oldfield']}]}, {'Parse-Id': 'FreebaseQA-eval-2124.P3', 'PotentialTopicEntityMention': 'killing fields', 'TopicEntityName': 'the killing fields', 'TopicEntityMid': 'm.04j4tx', 'InferentialChain': 'film.film.music', 'Answers': [{'AnswersMid': 'm.050z2', 'AnswersName': ['mike oldfield']}]}, {'Parse-Id': 'FreebaseQA-eval-2124.P4', 'PotentialTopicEntityMention': 'killing fields', 'TopicEntityName': 'the killing fields', 'TopicEntityMid': 'm.0zm10y9', 'InferentialChain': 'music.composition.composer', 'Answers': [{'AnswersMid': 'm.050z2', 'AnswersName': ['mike oldfield']}]}]","[['/m/01hmq5f', '/m/050z2'], ['/m/01hmq5f', '/m/050z2'], ['/m/0303wgk', '/m/050z2'], ['/m/04j4tx', '/m/050z2'], ['/m/0zm10y9', '/m/050z2']]"
2125,FreebaseQA-eval-2125,"Who directed the 1984 film `The Killing Fields` Norman Jewison, Roland Joffe or Oliver Stone?","who directed the 1984 film `the killing fields` norman jewison, roland joffe or oliver stone","[{'Parse-Id': 'FreebaseQA-eval-2125.P0', 'PotentialTopicEntityMention': 'killing fields', 'TopicEntityName': 'the killing fields', 'TopicEntityMid': 'm.04j4tx', 'InferentialChain': 'film.film.directed_by', 'Answers': [{'AnswersMid': 'm.026f2n', 'AnswersName': ['roland joffe']}]}]","[['/m/04j4tx', '/m/026f2n']]"
2130,FreebaseQA-eval-2130,Who directed the 2005 version of the film King Kong?,who directed the 2005 version of the film king kong,"[{'Parse-Id': 'FreebaseQA-eval-2130.P0', 'PotentialTopicEntityMention': 'king kong', 'TopicEntityName': 'king kong', 'TopicEntityMid': 'm.02dr9j', 'InferentialChain': 'film.film.directed_by', 'Answers': [{'AnswersMid': 'm.0js9s', 'AnswersName': ['peter jackson']}]}, {'Parse-Id': 'FreebaseQA-eval-2130.P1', 'PotentialTopicEntityMention': 'king kong', 'TopicEntityName': 'king kong', 'TopicEntityMid': 'm.02dr9j', 'InferentialChain': 'film.film.produced_by', 'Answers': [{'AnswersMid': 'm.0js9s', 'AnswersName': ['peter jackson']}]}, {'Parse-Id': 'FreebaseQA-eval-2130.P2', 'PotentialTopicEntityMention': 'king kong', 'TopicEntityName': 'king kong', 'TopicEntityMid': 'm.02dr9j', 'InferentialChain': 'film.film.written_by', 'Answers': [{'AnswersMid': 'm.0js9s', 'AnswersName': ['peter jackson']}]}]","[['/m/02dr9j', '/m/0js9s'], ['/m/02dr9j', '/m/0js9s'], ['/m/02dr9j', '/m/0js9s']]"
2136,FreebaseQA-eval-2136,Who is the English film director of The King's Speech and Les Miserables?,who is the english film director of the king's speech and les miserables,"[{'Parse-Id': 'FreebaseQA-eval-2136.P0', 'PotentialTopicEntityMention': ""king's speech"", 'TopicEntityName': ""the king's speech"", 'TopicEntityMid': 'm.09gq0x5', 'InferentialChain': 'film.film.directed_by', 'Answers': [{'AnswersMid': 'm.02z026r', 'AnswersName': ['tom hooper']}]}, {'Parse-Id': 'FreebaseQA-eval-2136.P1', 'PotentialTopicEntityMention': 'les miserables', 'TopicEntityName': 'les miserables', 'TopicEntityMid': 'm.0h51_mt', 'InferentialChain': 'film.film.directed_by', 'Answers': [{'AnswersMid': 'm.02z026r', 'AnswersName': ['tom hooper']}]}]","[['/m/09gq0x5', '/m/02z026r'], ['/m/0h51_mt', '/m/02z026r']]"
2140,FreebaseQA-eval-2140,"Name the 1956 film, in which Kirk Douglas portrayed the artist Vincent Van Gogh.?","name the 1956 film, in which kirk douglas portrayed the artist vincent van gogh.","[{'Parse-Id': 'FreebaseQA-eval-2140.P0', 'PotentialTopicEntityMention': 'kirk douglas', 'TopicEntityName': 'kirk douglas', 'TopicEntityMid': 'm.0j582', 'InferentialChain': 'film.actor.film..film.performance.film', 'Answers': [{'AnswersMid': 'm.015db1', 'AnswersName': ['lust for life']}]}, {'Parse-Id': 'FreebaseQA-eval-2140.P1', 'PotentialTopicEntityMention': 'vincent van gogh', 'TopicEntityName': 'vincent van gogh', 'TopicEntityMid': 'm.02nw8hw', 'InferentialChain': 'film.film_character.portrayed_in_films..film.performance.film', 'Answers': [{'AnswersMid': 'm.015db1', 'AnswersName': ['lust for life']}]}]","[['/m/0j582', '/m/015db1'], ['/m/02nw8hw', '/m/015db1']]"
2145,FreebaseQA-eval-2145,KK Downing and Stuart Hill were the founding members of which band?,kk downing and stuart hill were the founding members of which band,"[{'Parse-Id': 'FreebaseQA-eval-2145.P0', 'PotentialTopicEntityMention': 'kk downing', 'TopicEntityName': 'k. k. downing', 'TopicEntityMid': 'm.01mynn', 'InferentialChain': 'music.group_member.membership..music.group_membership.group', 'Answers': [{'AnswersMid': 'm.016m5c', 'AnswersName': ['judas priest']}]}]","[['/m/01mynn', '/m/016m5c']]"
2151,FreebaseQA-eval-2151,Kon Tiki was a number 1 hit for which British group in 1961?,kon tiki was a number 1 hit for which british group in 1961,"[{'Parse-Id': 'FreebaseQA-eval-2151.P0', 'PotentialTopicEntityMention': 'kon tiki', 'TopicEntityName': 'kon-tiki', 'TopicEntityMid': 'm.010y5d0g', 'InferentialChain': 'music.release_track.release', 'Answers': [{'AnswersMid': 'm.010yp3m6', 'AnswersName': ['the shadows']}]}, {'Parse-Id': 'FreebaseQA-eval-2151.P1', 'PotentialTopicEntityMention': 'kon tiki', 'TopicEntityName': 'kon-tiki', 'TopicEntityMid': 'm.0x3xcg', 'InferentialChain': 'music.recording.artist', 'Answers': [{'AnswersMid': 'm.05_ncl', 'AnswersName': ['the shadows']}]}]","[['/m/010y5d0g', '/m/010yp3m6'], ['/m/0x3xcg', '/m/05_ncl']]"
2157,FreebaseQA-eval-2157,"Which 1980 film, starring Kris Kristofferson, and generally considered the biggest flop in cinema history contributed to the bankruptcy of United Artists?","which 1980 film, starring kris kristofferson, and generally considered the biggest flop in cinema history contributed to the bankruptcy of united artists","[{'Parse-Id': 'FreebaseQA-eval-2157.P0', 'PotentialTopicEntityMention': 'kris kristofferson', 'TopicEntityName': 'kris kristofferson', 'TopicEntityMid': 'm.016h4r', 'InferentialChain': 'film.actor.film..film.performance.film', 'Answers': [{'AnswersMid': 'm.0n08r', 'AnswersName': [""heaven's gate""]}]}, {'Parse-Id': 'FreebaseQA-eval-2157.P1', 'PotentialTopicEntityMention': 'united artists', 'TopicEntityName': 'united artists', 'TopicEntityMid': 'm.017jv5', 'InferentialChain': 'film.film_distributor.films_distributed..film.film_film_distributor_relationship.film', 'Answers': [{'AnswersMid': 'm.0n08r', 'AnswersName': [""heaven's gate""]}]}, {'Parse-Id': 'FreebaseQA-eval-2157.P2', 'PotentialTopicEntityMention': 'united artists', 'TopicEntityName': 'united artists', 'TopicEntityMid': 'm.017jv5', 'InferentialChain': 'film.production_company.films', 'Answers': [{'AnswersMid': 'm.0n08r', 'AnswersName': [""heaven's gate""]}]}]","[['/m/016h4r', '/m/0n08r'], ['/m/017jv5', '/m/0n08r'], ['/m/017jv5', '/m/0n08r']]"
